58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
58928.40468, 3,   0.000,  0.373,  9.709, 4,  -0.007, -0.001, -0.003, 5, -16.756, 13.272,-31.346, 81,  50.252, -1.978,  0.141, 83,   0.024,  0.338,  9.801
58928.42486, 3,   0.020,  0.412,  9.709, 4,   0.002, -0.006,  0.000, 5, -15.723, 13.272,-31.346, 81,  50.247, -1.982,  0.141, 83,   0.024,  0.339,  9.801
58928.44497, 3,   0.020,  0.373,  9.669, 4,  -0.004,  0.000, -0.001, 5, -16.583, 11.711,-31.850, 81,  50.228, -1.997,  0.143, 83,   0.025,  0.342,  9.801
58928.46511, 3,   0.059,  0.373,  9.689, 4,  -0.005,  0.000,  0.004, 5, -17.273, 11.365,-31.180, 81,  50.227, -1.999,  0.142, 83,   0.024,  0.342,  9.801
58928.48522, 3,   0.039,  0.314,  9.689, 4,   0.001, -0.004, -0.003, 5, -14.517, 12.405,-31.514, 81,  50.212, -2.004,  0.151, 83,   0.026,  0.343,  9.801
58928.50536, 3,   0.039,  0.353,  9.669, 4,  -0.007,  0.000,  0.001, 5, -14.690, 13.272,-31.682, 81,  50.218, -1.995,  0.156, 83,   0.027,  0.341,  9.801
58928.52553, 3,   0.059,  0.412,  9.689, 4,   0.002,  0.000, -0.002, 5, -14.345, 12.231,-30.006
58928.54567, 3,   0.000,  0.373,  9.669, 4,  -0.001, -0.002,  0.003, 5, -14.000, 12.579,-31.682, 81,  50.190, -2.015,  0.160, 83,   0.027,  0.345,  9.801
58928.56585, 3,   0.000,  0.333,  9.709, 4,  -0.004,  0.002, -0.001, 5, -14.517, 12.059,-31.850
58928.58599, 3,   0.020,  0.314,  9.689, 4,  -0.006, -0.007,  0.001, 5, -15.550, 11.711,-30.508, 81,  50.201, -2.008,  0.158, 83,   0.027,  0.344,  9.801
58928.60610, 3,   0.020,  0.314,  9.669, 4,   0.002, -0.002, -0.002, 5, -15.550, 12.752,-33.189, 81,  50.206, -2.000,  0.162, 83,   0.028,  0.342,  9.801
58928.62624, 3,   0.039,  0.333,  9.591, 4,  -0.005,  0.002,  0.001, 5, -16.928, 11.711,-30.844, 81,  50.214, -1.994,  0.160, 83,   0.027,  0.341,  9.801
58928.64638, 3,  -0.020,  0.392,  9.611, 4,  -0.004,  0.002, -0.003, 5, -16.583, 12.059,-32.520, 81,  50.221, -1.989,  0.160, 83,   0.027,  0.340,  9.801
58928.66652, 3,  -0.039,  0.353,  9.650, 4,  -0.002,  0.004,  0.003, 5, -15.895, 12.752,-32.520, 81,  50.223, -1.997,  0.147, 83,   0.025,  0.342,  9.801
58928.68664, 3,   0.039,  0.392,  9.611, 4,   0.001,  0.001,  0.000, 5, -16.412, 11.539,-30.006, 81,  50.217, -2.014,  0.134, 83,   0.023,  0.345,  9.801
58928.70681, 3,   0.059,  0.373,  9.571, 4,   0.004,  0.001,  0.001, 5, -17.101, 11.191,-32.018
58928.72695, 3,   0.039,  0.373,  9.611, 4,   0.001, -0.004, -0.001, 5, -16.583, 12.405,-31.850, 81,  50.198, -2.024,  0.142, 83,   0.024,  0.346,  9.801
58928.74709, 3,   0.020,  0.353,  9.689, 4,  -0.004,  0.004, -0.006, 5, -15.550, 11.365,-31.850, 81,  50.189, -2.029,  0.145, 83,   0.025,  0.347,  9.800
58928.76723, 3,  -0.020,  0.275,  9.669, 4,  -0.004, -0.004,  0.001, 5, -15.723, 11.885,-30.676, 81,  50.192, -2.027,  0.144, 83,   0.025,  0.347,  9.800
58928.78740, 3,   0.000,  0.314,  9.650, 4,  -0.006,  0.001,  0.000, 5, -15.723, 11.885,-31.012, 81,  50.222, -2.008,  0.137, 83,   0.023,  0.344,  9.801
58928.80755, 3,  -0.020,  0.314,  9.611, 4,   0.004,  0.002, -0.005, 5, -15.033, 11.191,-31.346, 81,  50.235, -2.002,  0.130, 83,   0.022,  0.343,  9.801
58928.82766, 3,  -0.059,  0.353,  9.650, 4,   0.002, -0.005, -0.002, 5, -16.068, 12.579,-32.018, 81,  50.243, -2.001,  0.123, 83,   0.021,  0.342,  9.801
58928.84780, 3,  -0.098,  0.412,  9.689, 4,   0.004,  0.000, -0.003, 5, -15.895, 10.670,-30.844, 81,  50.249, -2.007,  0.110, 83,   0.019,  0.343,  9.801
58928.86791, 3,  -0.020,  0.392,  9.650, 4,   0.005,  0.000,  0.003, 5, -16.240, 11.365,-31.514, 81,  50.249, -2.026,  0.087, 83,   0.015,  0.347,  9.801
58928.88811, 3,  -0.020,  0.373,  9.728, 4,   0.002,  0.004, -0.001, 5, -15.378, 12.231,-31.346, 81,  50.241, -2.040,  0.078, 83,   0.013,  0.349,  9.800
58928.90822, 3,   0.020,  0.392,  9.709, 4,   0.001, -0.001, -0.003, 5, -16.583, 12.752,-31.850, 81,  50.240, -2.047,  0.070, 83,   0.012,  0.350,  9.800
58928.92837, 3,   0.000,  0.333,  9.748, 4,  -0.006, -0.006, -0.001, 5, -16.068, 12.579,-30.341, 81,  50.228, -2.054,  0.076, 83,   0.013,  0.351,  9.800
58928.94854, 3,  -0.020,  0.353,  9.728, 4,  -0.010, -0.004,  0.001, 5, -14.517, 12.059,-30.844, 81,  50.239, -2.042,  0.078, 83,   0.013,  0.349,  9.800
58928.96865, 3,  -0.059,  0.333,  9.650, 4,  -0.000,  0.002,  0.000, 5, -16.240, 10.670,-31.514, 81,  50.250, -2.037,  0.073, 83,   0.010,  0.348,  9.800
58928.98882, 3,   0.000,  0.353,  9.748, 4,   0.001, -0.002,  0.003, 5, -16.240, 12.059,-32.520, 81,  50.265, -2.036,  0.059
58929.00890, 3,   0.000,  0.392,  9.689, 4,  -0.000, -0.002,  0.000, 5, -16.068, 12.926,-30.676, 81,  50.262, -2.038,  0.059, 83,   0.010,  0.349,  9.800
58929.02913, 3,   0.000,  0.392,  9.630, 4,   0.001,  0.001, -0.001, 5, -14.345, 11.885,-31.012, 81,  50.251, -2.048,  0.058, 83,   0.010,  0.350,  9.800
58929.04925, 3,   0.020,  0.412,  9.630, 4,  -0.000,  0.002, -0.001, 5, -15.033, 10.844,-32.018, 81,  50.244, -2.058,  0.054, 83,   0.009,  0.352,  9.800
58929.06939, 3,  -0.059,  0.392,  9.748, 4,   0.002, -0.002, -0.003, 5, -15.550, 11.711,-30.844, 81,  50.225, -2.072,  0.056, 83,   0.010,  0.355,  9.800
58929.08950, 3,  -0.020,  0.392,  9.728, 4,   0.002,  0.001, -0.002, 5, -16.412, 12.579,-31.682, 81,  50.225, -2.083,  0.043, 83,   0.007,  0.356,  9.800
58929.10964, 3,   0.000,  0.294,  9.767, 4,  -0.005,  0.001, -0.002, 5, -15.205, 11.711,-31.514, 81,  50.225, -2.089,  0.036, 83,   0.006,  0.357,  9.800
58929.12975, 3,   0.000,  0.608,  9.650, 4,  -0.007, -0.002, -0.003, 5, -15.723, 11.885,-30.341, 81,  50.248, -2.070,  0.035, 83,   0.006,  0.354,  9.800
58929.14992, 3,   0.039,  0.373,  9.709, 4,  -0.006, -0.001,  0.004, 5, -16.412, 12.579,-31.682, 81,  50.196, -2.114,  0.036, 83,   0.006,  0.362,  9.800
58929.17006, 3,   0.020,  0.451,  9.728, 4,  -0.001, -0.004, -0.003, 5, -16.068, 11.885,-31.012, 81,  50.189, -2.112,  0.045, 83,   0.008,  0.361,  9.800
58929.19021, 3,   0.000,  0.373,  9.709, 4,   0.001,  0.001, -0.001, 5, -15.550, 12.059,-31.514, 81,  50.164, -2.130,  0.049, 83,   0.008,  0.365,  9.800
58929.21035, 3,   0.059,  0.412,  9.689, 4,  -0.001, -0.001,  0.004, 5, -15.723, 12.579,-31.012, 81,  50.163, -2.133,  0.047, 83,   0.008,  0.365,  9.800
58929.23049, 3,   0.039,  0.431,  9.650, 4,  -0.005, -0.002, -0.001, 5, -15.895, 11.365,-31.514, 81,  50.143, -2.139,  0.059, 83,   0.010,  0.366,  9.800
58929.25066, 3,   0.000,  0.353,  9.689, 4,  -0.005,  0.000,  0.001, 5, -16.068, 12.231,-31.346, 81,  50.127, -2.148,  0.067, 83,   0.011,  0.368,  9.800
58929.27074, 1,  49.204969,-123.133666, -13.0, 3,   0.020,  0.294,  9.689, 4,  -0.000, -0.001,  0.003, 5, -16.583, 12.405,-30.844, 6, -2282137.596,-3496299.624, 4805472.929, 7,  0.000, 0.000, 0.000, 8, 1506366795000, 81,  50.134, -2.143,  0.065, 83,   0.011,  0.367,  9.800
58929.29091, 3,   0.000,  0.333,  9.650, 4,  -0.001, -0.004,  0.004, 5, -16.068, 11.885,-31.012, 81,  50.146, -2.129,  0.070, 83,   0.012,  0.364,  9.800
58929.31109, 3,  -0.039,  0.294,  9.611, 4,  -0.002, -0.005, -0.005, 5, -16.756, 11.191,-29.671, 81,  50.152, -2.122,  0.072, 83,   0.012,  0.363,  9.800
58929.33126, 3,   0.020,  0.333,  9.669, 4,  -0.006,  0.000, -0.010, 5, -16.240, 12.405,-32.185, 81,  50.179, -2.105,  0.064, 83,   0.011,  0.360,  9.800
58929.35140, 3,   0.000,  0.373,  9.630, 4,  -0.004, -0.004, -0.011, 5, -14.690, 10.498,-30.676, 81,  50.187, -2.095,  0.068, 83,   0.012,  0.358,  9.800
58929.37154, 3,  -0.020,  0.314,  9.669, 4,  -0.005, -0.001, -0.008, 5, -16.068, 12.579,-31.012, 81,  50.188, -2.094,  0.068, 83,   0.012,  0.358,  9.800
58929.39168, 3,   0.000,  0.333,  9.709, 4,  -0.004, -0.005, -0.007, 5, -15.205, 12.405,-31.180, 81,  50.206, -2.081,  0.065, 83,   0.011,  0.356,  9.800
58929.41179, 3,   0.039,  0.333,  9.689, 4,  -0.005,  0.001, -0.002, 5, -15.378, 10.150,-31.346, 81,  50.220, -2.067,  0.068, 83,   0.012,  0.354,  9.800
58929.43194, 3,   0.000,  0.314,  9.728, 4,  -0.000,  0.002, -0.005, 5, -16.928, 13.446,-31.514
58929.45205, 3,   0.020,  0.333,  9.709, 4,  -0.002, -0.006, -0.003, 5, -16.240, 11.711,-30.844, 81,  50.231, -2.058,  0.067, 83,   0.011,  0.352,  9.800
58929.47225, 3,   0.020,  0.275,  9.728, 4,  -0.004,  0.002,  0.000, 5, -15.895, 12.405,-32.855, 81,  50.235, -2.052,  0.071, 83,   0.012,  0.351,  9.800
58929.49239, 3,  -0.020,  0.353,  9.709, 4,  -0.006,  0.000,  0.004, 5, -15.895, 11.711,-31.180, 81,  50.258, -2.031,  0.071, 83,   0.012,  0.348,  9.800
58929.51253, 3,  -0.020,  0.373,  9.709, 4,  -0.002, -0.005, -0.001, 5, -16.756, 11.885,-31.346, 81,  50.265, -2.028,  0.067, 83,   0.012,  0.347,  9.800
58929.53261, 3,   0.000,  0.392,  9.669, 4,  -0.006, -0.001,  0.003, 5, -16.583, 10.670,-30.844, 81,  50.267, -2.029,  0.065, 83,   0.011,  0.347,  9.800
58929.55279, 3,   0.000,  0.373,  9.669, 4,  -0.001,  0.000,  0.001, 5, -16.583, 11.365,-30.844, 81,  50.262, -2.035,  0.063, 83,   0.011,  0.348,  9.800
58929.57290, 3,   0.039,  0.373,  9.709, 4,  -0.000, -0.004,  0.000, 5, -15.205, 13.100,-30.844, 81,  50.256, -2.040,  0.063, 83,   0.011,  0.349,  9.800
58929.59304, 3,   0.039,  0.314,  9.728, 4,  -0.000, -0.002, -0.001, 5, -16.412, 12.579,-30.341, 81,  50.241, -2.045,  0.072, 83,   0.012,  0.350,  9.800
58929.61318, 3,   0.020,  0.333,  9.728, 4,  -0.002,  0.000, -0.002, 5, -14.000, 12.231,-32.018, 81,  50.244, -2.037,  0.079, 83,   0.013,  0.349,  9.800
58929.63332, 3,   0.020,  0.314,  9.650, 4,  -0.001, -0.002, -0.005, 5, -14.690, 12.231,-30.676, 81,  50.247, -2.033,  0.081, 83,   0.014,  0.348,  9.800
58929.65349, 3,   0.039,  0.314,  9.630, 4,  -0.004, -0.002, -0.001, 5, -14.690, 12.579,-30.676, 81,  50.253, -2.024,  0.085, 83,   0.015,  0.346,  9.801
58929.67360, 3,   0.020,  0.373,  9.611, 4,  -0.000,  0.004,  0.000, 5, -16.756, 11.885,-31.346, 81,  50.258, -2.017,  0.089, 83,   0.015,  0.345,  9.801
58929.69378, 3,   0.039,  0.353,  9.650, 4,  -0.000,  0.004, -0.006, 5, -15.205, 11.365,-31.180, 81,  50.253, -2.024,  0.086, 83,   0.015,  0.346,  9.801
58929.71389, 3,   0.059,  0.333,  9.591, 4,  -0.004, -0.002, -0.002, 5, -16.583, 12.405,-31.850, 81,  50.249, -2.024,  0.090, 83,   0.015,  0.346,  9.801
58929.73403, 3,   0.020,  0.373,  9.650, 4,  -0.007,  0.004, -0.003, 5, -16.240, 11.018,-31.180, 81,  50.249, -2.017,  0.097, 83,   0.017,  0.345,  9.801
58929.75420, 3,   0.020,  0.333,  9.669, 4,  -0.000,  0.002, -0.007, 5, -16.240, 11.365,-31.514, 81,  50.250, -2.019,  0.094, 83,   0.016,  0.346,  9.801
58929.77431, 3,   0.039,  0.373,  9.630, 4,  -0.001, -0.001, -0.005, 5, -15.205, 12.405,-30.174, 81,  50.252, -2.017,  0.094, 83,   0.016,  0.345,  9.801
58929.79442, 3,   0.020,  0.314,  9.650, 4,  -0.006, -0.001, -0.003, 5, -15.895, 10.670,-31.514, 81,  50.244, -2.019,  0.100, 83,   0.017,  0.346,  9.801
58929.81460, 3,  -0.020,  0.314,  9.650, 4,  -0.001, -0.005, -0.003, 5, -15.378, 10.844,-30.006, 81,  50.251, -2.010,  0.104, 83,   0.018,  0.344,  9.801
58929.83471, 3,   0.020,  0.353,  9.689, 4,  -0.006, -0.002,  0.000, 5, -14.345, 11.885,-31.346, 81,  50.265, -2.001,  0.100, 83,   0.017,  0.342,  9.801
58929.85485, 3,  -0.039,  0.412,  9.669, 4,  -0.000,  0.000, -0.002, 5, -15.033, 11.885,-30.676
58929.87499, 3,  -0.039,  0.392,  9.728, 4,   0.004,  0.005, -0.003, 5, -16.068, 11.191,-31.012, 81,  50.256, -2.028,  0.077, 83,   0.013,  0.347,  9.800
58929.89516, 3,  -0.020,  0.373,  9.748, 4,  -0.001, -0.004, -0.002, 5, -15.723, 11.885,-31.012
58929.91530, 3,  -0.020,  0.373,  9.709, 4,   0.002,  0.004,  0.003, 5, -17.445, 13.620,-30.676, 81,  50.255, -2.034,  0.070, 83,   0.012,  0.348,  9.800
58929.93548, 3,   0.020,  0.353,  9.709, 4,  -0.000,  0.000, -0.003, 5, -15.550, 11.711,-29.503, 81,  50.256, -2.041,  0.062, 83,   0.011,  0.349,  9.800
58929.95559, 3,   0.059,  0.373,  9.709, 4,  -0.004, -0.004,  0.000, 5, -16.240, 11.018,-30.508, 81,  50.253, -2.040,  0.066, 83,   0.011,  0.349,  9.800
58929.97576, 3,   0.020,  0.373,  9.689, 4,  -0.006,  0.000,  0.000, 5, -16.068, 11.191,-31.682, 81,  50.242, -2.040,  0.077, 83,   0.013,  0.349,  9.800
58929.99590, 3,  -0.039,  0.373,  9.630, 4,  -0.000,  0.001, -0.006, 5, -16.240, 12.405,-32.855, 81,  50.239, -2.042,  0.077, 83,   0.013,  0.349,  9.800
58930.01601, 3,  -0.020,  0.353,  9.689, 4,   0.004,  0.000,  0.000, 5, -14.517, 12.405,-31.180, 81,  50.241, -2.050,  0.066, 83,   0.011,  0.351,  9.800
58930.03618, 3,   0.020,  0.353,  9.669, 4,  -0.002,  0.002,  0.004, 5, -16.240, 13.446,-30.844, 81,  50.246, -2.052,  0.059, 83,   0.010,  0.351,  9.800
58930.05626, 3,   0.020,  0.392,  9.669, 4,  -0.001, -0.001, -0.003, 5, -14.862, 12.752,-31.850, 81,  50.246, -2.051,  0.060, 83,   0.010,  0.351,  9.800
58930.07644, 3,   0.020,  0.353,  9.728, 4,   0.005,  0.002, -0.001, 5, -14.345, 12.579,-31.682, 81,  50.232, -2.062,  0.061, 83,   0.010,  0.353,  9.800
58930.09658, 3,   0.020,  0.333,  9.689, 4,  -0.004, -0.005,  0.001, 5, -15.895, 12.752,-32.855, 81,  50.227, -2.063,  0.064, 83,   0.011,  0.353,  9.800
58930.11669, 3,   0.020,  0.333,  9.689, 4,   0.001, -0.002,  0.001, 5, -15.895, 13.100,-32.185, 81,  50.227, -2.059,  0.070, 83,   0.012,  0.352,  9.800
58930.13686, 3,  -0.020,  0.333,  9.728, 4,  -0.005, -0.002,  0.001, 5, -15.205, 11.711,-31.850, 81,  50.228, -2.054,  0.074, 83,   0.013,  0.351,  9.800
58930.15703, 3,   0.020,  0.373,  9.650, 4,  -0.007,  0.000, -0.003, 5, -14.862, 12.059,-31.180, 81,  50.245, -2.044,  0.069, 83,   0.012,  0.350,  9.800
58930.17714, 3,  -0.059,  0.392,  9.728, 4,  -0.005, -0.002, -0.001, 5, -16.412, 11.885,-32.352, 81,  50.244, -2.043,  0.072, 83,   0.012,  0.350,  9.800
58930.19726, 3,  -0.039,  0.333,  9.669, 4,  -0.011,  0.004, -0.003, 5, -16.240, 11.711,-30.844, 81,  50.258, -2.043,  0.057, 83,   0.010,  0.350,  9.800
58930.21740, 3,   0.000,  0.373,  9.689, 4,  -0.000, -0.005, -0.002, 5, -16.412, 11.885,-32.352, 81,  50.277, -2.034,  0.048, 83,   0.008,  0.348,  9.800
58930.23754, 3,   0.000,  0.353,  9.689, 4,  -0.005, -0.005, -0.002, 5, -15.723, 13.272,-31.346, 81,  50.274, -2.033,  0.052, 83,   0.009,  0.348,  9.800
58930.25771, 1,  49.204969,-123.133666, -13.0, 3,  -0.039,  0.373,  9.611, 4,  -0.005,  0.001, -0.002, 5, -16.068, 11.885,-31.012, 6, -2282137.596,-3496299.624, 4805472.929, 7,  0.000, 0.000, 0.000, 8, 1506366796000
58930.27785, 3,  -0.039,  0.431,  9.669, 4,   0.006,  0.000, -0.005, 5, -15.550, 12.059,-30.174, 81,  50.276, -2.040,  0.042, 83,   0.007,  0.349,  9.800
58930.29799, 3,   0.020,  0.392,  9.630, 4,  -0.000, -0.002,  0.001, 5, -15.723, 12.579,-32.352
58930.31814, 3,  -0.020,  0.392,  9.630, 4,   0.001, -0.004, -0.003, 5, -15.205, 11.018,-30.844, 81,  50.243, -2.070,  0.040, 83,   0.007,  0.354,  9.800
58930.33828, 3,  -0.039,  0.392,  9.650, 4,  -0.001,  0.001, -0.008, 5, -15.723, 12.231,-31.012, 81,  50.237, -2.079,  0.036, 83,   0.006,  0.356,  9.800
58930.35842, 3,  -0.020,  0.392,  9.611, 4,   0.002,  0.001, -0.007, 5, -15.550, 11.018,-30.508, 81,  50.237, -2.088,  0.025, 83,   0.004,  0.357,  9.800
58930.37859, 3,   0.000,  0.353,  9.630, 4,  -0.004,  0.000,  0.004, 5, -16.928, 11.711,-31.850, 81,  50.233, -2.096,  0.020, 83,   0.003,  0.359,  9.800
58930.39873, 3,   0.020,  0.373,  9.591, 4,  -0.004,  0.000, -0.003, 5, -14.690, 12.579,-32.352, 81,  50.238, -2.092,  0.019, 83,   0.003,  0.358,  9.800
58930.41881, 3,   0.039,  0.412,  9.650, 4,   0.002,  0.005, -0.001, 5, -16.240, 12.059,-30.508, 81,  50.234, -2.095,  0.019, 83,   0.003,  0.359,  9.800
58930.43899, 3,   0.059,  0.392,  9.650, 4,  -0.000,  0.001, -0.001, 5, -16.412, 12.231,-31.346, 81,  50.215, -2.108,  0.023, 83,   0.004,  0.361,  9.800
58930.45913, 3,   0.000,  0.431,  9.630, 4,  -0.001,  0.007,  0.001, 5, -17.445, 12.926,-32.352, 81,  50.201, -2.115,  0.029, 83,   0.005,  0.362,  9.800
58930.47930, 3,   0.020,  0.353,  9.669, 4,   0.005, -0.004,  0.003, 5, -15.205, 11.018,-32.185, 81,  50.185, -2.132,  0.026, 83,   0.004,  0.365,  9.800
58930.49938, 3,   0.000,  0.392,  9.728, 4,   0.005, -0.002,  0.003, 5, -15.550, 12.752,-31.180, 81,  50.173, -2.136,  0.033, 83,   0.006,  0.365,  9.800
58930.51955, 3,   0.000,  0.373,  9.728, 4,  -0.006, -0.001, -0.001, 5, -15.895, 12.405,-30.508, 81,  50.167, -2.141,  0.034, 83,   0.006,  0.366,  9.800
58930.53972, 3,  -0.020,  0.333,  9.709, 4,   0.001,  0.002, -0.002, 5, -15.550, 11.365,-30.508
58930.55983, 3,  -0.039,  0.333,  9.748, 4,   0.004, -0.001, -0.001, 5, -16.240, 11.365,-31.850, 81,  50.179, -2.137,  0.026, 83,   0.004,  0.366,  9.800
58930.57995, 3,  -0.059,  0.373,  9.709, 4,   0.001,  0.005,  0.004, 5, -15.723, 12.579,-31.682, 81,  50.193, -2.134,  0.015, 83,   0.003,  0.365,  9.800
58930.60012, 3,  -0.020,  0.333,  9.767, 4,   0.005,  0.001, -0.001, 5, -15.895, 11.018,-29.839, 81,  50.202, -2.139, -0.000, 83,  -0.000,  0.366,  9.800
58930.62026, 3,   0.000,  0.353,  9.767, 4,  -0.004, -0.002, -0.001, 5, -15.723, 11.885,-31.346, 81,  50.211, -2.134, -0.004, 83,  -0.001,  0.365,  9.800
58930.64040, 3,   0.020,  0.373,  9.767, 4,   0.004,  0.001, -0.003, 5, -16.240, 12.059,-31.180, 81,  50.213, -2.131, -0.003, 83,  -0.000,  0.365,  9.800
58930.66054, 3,   0.000,  0.373,  9.748, 4,  -0.004,  0.000, -0.001, 5, -16.756, 12.231,-29.337, 81,  50.208, -2.133,  0.000, 83,   0.000,  0.365,  9.800
58930.68068, 3,   0.039,  0.333,  9.709, 4,  -0.004,  0.001,  0.003, 5, -16.412, 12.231,-31.682, 81,  50.211, -2.131, -0.000, 83,  -0.000,  0.365,  9.800
58930.70083, 3,   0.039,  0.235,  9.669, 4,  -0.002, -0.004, -0.001, 5, -14.690, 11.885,-31.682, 81,  50.213, -2.122,  0.009, 83,   0.001,  0.363,  9.800
58930.72100, 3,   0.020,  0.314,  9.650, 4,  -0.005,  0.000, -0.001, 5, -14.862, 12.059,-30.174, 81,  50.237, -2.094,  0.018, 83,   0.003,  0.358,  9.800
58930.74111, 3,   0.020,  0.314,  9.669, 4,   0.002,  0.001, -0.002, 5, -16.412, 11.191,-30.341, 81,  50.245, -2.085,  0.021, 83,   0.004,  0.357,  9.800
58930.76128, 3,  -0.020,  0.333,  9.689, 4,  -0.002, -0.005,  0.001, 5, -15.205, 11.711,-32.185, 81,  50.249, -2.077,  0.026, 83,   0.004,  0.355,  9.800
58930.78142, 3,   0.000,  0.333,  9.728, 4,   0.001, -0.005,  0.000, 5, -15.205, 12.405,-31.514, 81,  50.253, -2.073,  0.026, 83,   0.005,  0.355,  9.800
58930.80156, 3,   0.059,  0.392,  9.689, 4,   0.002, -0.002,  0.001, 5, -15.723, 10.150,-32.352, 81,  50.252, -2.071,  0.030, 83,   0.005,  0.354,  9.800
58930.82171, 3,   0.039,  0.333,  9.689, 4,   0.002,  0.001, -0.001, 5, -15.895, 12.752,-30.844, 81,  50.228, -2.082,  0.041, 83,   0.007,  0.356,  9.800
58930.84185, 3,   0.059,  0.353,  9.709, 4,  -0.005,  0.000, -0.002, 5, -15.205, 11.711,-30.844, 81,  50.229, -2.077,  0.046, 83,   0.008,  0.355,  9.800
58930.86196, 3,   0.039,  0.333,  9.748, 4,  -0.009,  0.001, -0.003, 5, -15.378, 12.231,-32.352, 81,  50.228, -2.070,  0.056, 83,   0.010,  0.354,  9.800
58930.88210, 3,   0.039,  0.373,  9.767, 4,  -0.007, -0.001, -0.002, 5, -15.550, 12.752,-30.508, 81,  50.237, -2.057,  0.061, 83,   0.011,  0.352,  9.800
58930.90227, 3,   0.039,  0.333,  9.669, 4,  -0.015, -0.001, -0.001, 5, -15.378, 12.231,-32.018, 81,  50.240, -2.049,  0.068, 83,   0.012,  0.351,  9.800
58930.92241, 3,   0.039,  0.314,  9.650, 4,  -0.010, -0.002,  0.000, 5, -16.068, 11.539,-30.006, 81,  50.252, -2.033,  0.076, 83,   0.013,  0.348,  9.800
58930.94253, 3,   0.039,  0.314,  9.689, 4,  -0.013, -0.002, -0.006, 5, -16.240, 12.405,-30.844, 81,  50.266, -2.014,  0.083, 83,   0.014,  0.345,  9.801
58930.96270, 3,   0.020,  0.255,  9.689, 4,  -0.011, -0.006, -0.002, 5, -15.205, 11.711,-31.514, 81,  50.279, -1.995,  0.093, 83,   0.016,  0.341,  9.801
58930.98284, 3,   0.039,  0.255,  9.709, 4,  -0.007,  0.004,  0.003, 5, -15.550, 12.752,-30.508, 81,  50.308, -1.969,  0.095, 83,   0.016,  0.337,  9.801
58931.00295, 3,  -0.020,  0.294,  9.728, 4,  -0.009,  0.000,  0.000, 5, -14.862, 13.100,-31.850, 81,  50.334, -1.944,  0.098, 83,   0.017,  0.333,  9.801
58931.02312, 3,   0.000,  0.373,  9.728, 4,   0.001,  0.000, -0.002, 5, -15.205, 11.711,-31.514, 81,  50.354, -1.933,  0.090, 83,   0.015,  0.331,  9.801
58931.04323, 3,   0.000,  0.373,  9.709, 4,  -0.001, -0.001,  0.001, 5, -15.205, 13.446,-29.503, 81,  50.346, -1.942,  0.088, 83,   0.015,  0.332,  9.801
58931.06337, 3,   0.000,  0.314,  9.728, 4,  -0.002,  0.000, -0.005, 5, -14.690, 12.231,-32.018, 81,  50.341, -1.948,  0.086, 83,   0.015,  0.333,  9.801
58931.08352, 3,   0.039,  0.333,  9.669, 4,  -0.006, -0.007, -0.005, 5, -15.205, 12.405,-31.180, 81,  50.350, -1.940,  0.087, 83,   0.015,  0.332,  9.801
58931.10366, 3,  -0.020,  0.314,  9.728, 4,  -0.000, -0.001,  0.004, 5, -15.895, 11.365,-32.185, 81,  50.343, -1.938,  0.096, 83,   0.016,  0.332,  9.801
58931.12380, 3,  -0.020,  0.275,  9.748, 4,   0.002,  0.002,  0.004, 5, -15.550, 11.711,-31.180, 81,  50.353, -1.936,  0.089, 83,   0.015,  0.331,  9.801
58931.14391, 3,  -0.039,  0.275,  9.748, 4,   0.005,  0.000,  0.004, 5, -17.273, 13.100,-31.850, 81,  50.368, -1.930,  0.080, 83,   0.014,  0.330,  9.801
58931.16408, 3,  -0.039,  0.373,  9.709, 4,   0.007, -0.002,  0.001, 5, -16.412, 12.231,-31.346, 81,  50.382, -1.926,  0.071, 83,   0.012,  0.330,  9.801
58931.18419, 3,  -0.020,  0.353,  9.591, 4,   0.011, -0.006, -0.002, 5, -17.101, 11.539,-32.352, 81,  50.364, -1.945,  0.066, 83,   0.011,  0.333,  9.801
58931.20437, 3,  -0.020,  0.353,  9.650, 4,   0.004, -0.006,  0.001, 5, -15.895, 12.059,-32.185, 81,  50.348, -1.959,  0.067, 83,   0.011,  0.335,  9.801
58931.22451, 3,  -0.039,  0.412,  9.689, 4,  -0.002, -0.001,  0.000, 5, -15.033, 12.231,-31.346, 81,  50.344, -1.964,  0.065, 83,   0.011,  0.336,  9.801
58931.24465, 3,  -0.078,  0.412,  9.689, 4,   0.002, -0.001, -0.001, 5, -16.756, 11.885,-31.346, 81,  50.334, -1.979,  0.056, 83,   0.010,  0.339,  9.801
58931.26479, 1,  49.204969,-123.133666, -13.0, 3,  -0.020,  0.373,  9.689, 4,  -0.006,  0.000, -0.001, 5, -15.205, 11.018,-32.520, 6, -2282137.595,-3496299.624, 4805472.930, 7,  0.000, 0.000, 0.000, 8, 1506366797000, 81,  50.334, -1.992,  0.039, 83,   0.007,  0.341,  9.801
58931.28493, 3,   0.000,  0.353,  9.709, 4,  -0.010, -0.002, -0.001, 5, -14.690, 11.539,-31.012, 81,  50.340, -1.991,  0.036, 83,   0.006,  0.341,  9.801
